"No.","Time","Source","Destination","Protocol","Length","Info"
"216","1.215790877","10.0.2.6","122.22.210.164","TCP","54","135  >  27295 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"217","1.215987310","122.22.210.164","10.0.2.6","TCP","60","55013  >  135 [SYN] Seq=0 Win=41 Len=0"
"218","1.215990444","10.0.2.6","122.22.210.164","TCP","54","135  >  55013 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"219","1.216258884","122.22.210.164","10.0.2.6","TCP","60","11753  >  135 [SYN] Seq=0 Win=4085 Len=0"
"220","1.216261852","10.0.2.6","122.22.210.164","TCP","54","135  >  11753 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"221","1.216614993","122.22.210.164","10.0.2.6","TCP","60","54653  >  135 [SYN] Seq=0 Win=2727 Len=0"
"222","1.216620902","10.0.2.6","122.22.210.164","TCP","54","135  >  54653 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"223","1.216861525","122.22.210.164","10.0.2.6","TCP","60","40972  >  135 [SYN] Seq=0 Win=1028 Len=0"
"224","1.216866216","10.0.2.6","122.22.210.164","TCP","54","135  >  40972 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"225","1.217098893","122.22.210.164","10.0.2.6","TCP","60","39218  >  135 [SYN] Seq=0 Win=3157 Len=0"
"226","1.217104660","10.0.2.6","122.22.210.164","TCP","54","135  >  39218 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"227","1.217371430","122.22.210.164","10.0.2.6","TCP","60","1291  >  135 [SYN] Seq=0 Win=235 Len=0"
"228","1.217374989","10.0.2.6","122.22.210.164","TCP","54","135  >  1291 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"229","1.217569030","122.22.210.164","10.0.2.6","TCP","60","13940  >  135 [SYN] Seq=0 Win=637 Len=0"
"230","1.217573090","10.0.2.6","122.22.210.164","TCP","54","135  >  13940 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"231","1.217797250","122.22.210.164","10.0.2.6","TCP","60","62242  >  135 [SYN] Seq=0 Win=1581 Len=0"
"232","1.217800306","10.0.2.6","122.22.210.164","TCP","54","135  >  62242 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"233","1.218071178","122.22.210.164","10.0.2.6","TCP","60","57528  >  135 [SYN] Seq=0 Win=1271 Len=0"
"234","1.218074449","10.0.2.6","122.22.210.164","TCP","54","135  >  57528 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"235","1.218367622","122.22.210.164","10.0.2.6","TCP","60","18838  >  135 [SYN] Seq=0 Win=3700 Len=0"
"236","1.218371195","10.0.2.6","122.22.210.164","TCP","54","135  >  18838 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"237","1.218593663","122.22.210.164","10.0.2.6","TCP","60","11227  >  135 [SYN] Seq=0 Win=3002 Len=0"
"238","1.218598496","10.0.2.6","122.22.210.164","TCP","54","135  >  11227 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"239","1.218826219","122.22.210.164","10.0.2.6","TCP","60","51747  >  135 [SYN] Seq=0 Win=3496 Len=0"
"240","1.218830293","10.0.2.6","122.22.210.164","TCP","54","135  >  51747 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"241","1.219063938","122.22.210.164","10.0.2.6","TCP","60","36610  >  135 [SYN] Seq=0 Win=3132 Len=0"
"242","1.219067372","10.0.2.6","122.22.210.164","TCP","54","135  >  36610 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"243","1.219325165","122.22.210.164","10.0.2.6","TCP","60","50391  >  135 [SYN] Seq=0 Win=768 Len=0"
"244","1.219328308","10.0.2.6","122.22.210.164","TCP","54","135  >  50391 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"245","1.219525538","122.22.210.164","10.0.2.6","TCP","60","54358  >  135 [SYN] Seq=0 Win=176 Len=0"
"246","1.219528962","10.0.2.6","122.22.210.164","TCP","54","135  >  54358 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"247","1.219771097","122.22.210.164","10.0.2.6","TCP","60","2923  >  135 [SYN] Seq=0 Win=2461 Len=0"
"248","1.219773965","10.0.2.6","122.22.210.164","TCP","54","135  >  2923 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"249","1.220076869","122.22.210.164","10.0.2.6","TCP","60","19222  >  135 [SYN] Seq=0 Win=3383 Len=0"
"250","1.220079619","10.0.2.6","122.22.210.164","TCP","54","135  >  19222 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"251","1.220301614","122.22.210.164","10.0.2.6","TCP","60","61213  >  135 [SYN] Seq=0 Win=2668 Len=0"
"252","1.220304192","10.0.2.6","122.22.210.164","TCP","54","135  >  61213 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"253","1.220591326","122.22.210.164","10.0.2.6","TCP","60","8078  >  135 [SYN] Seq=0 Win=1210 Len=0"
"254","1.220595322","10.0.2.6","122.22.210.164","TCP","54","135  >  8078 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"255","1.220803833","122.22.210.164","10.0.2.6","TCP","60","44977  >  135 [SYN] Seq=0 Win=2921 Len=0"
"256","1.220808254","10.0.2.6","122.22.210.164","TCP","54","135  >  44977 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"257","1.221076109","122.22.210.164","10.0.2.6","TCP","60","4328  >  135 [SYN] Seq=0 Win=1808 Len=0"
"258","1.221079290","10.0.2.6","122.22.210.164","TCP","54","135  >  4328 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"259","1.221322767","122.22.210.164","10.0.2.6","TCP","60","29282  >  135 [SYN] Seq=0 Win=3030 Len=0"
"260","1.221325838","10.0.2.6","122.22.210.164","TCP","54","135  >  29282 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"261","1.221579228","122.22.210.164","10.0.2.6","TCP","60","52285  >  135 [SYN] Seq=0 Win=904 Len=0"
"262","1.221582619","10.0.2.6","122.22.210.164","TCP","54","135  >  52285 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"263","1.221818639","122.22.210.164","10.0.2.6","TCP","60","46021  >  135 [SYN] Seq=0 Win=2232 Len=0"
"264","1.221821039","10.0.2.6","122.22.210.164","TCP","54","135  >  46021 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"265","1.222095793","122.22.210.164","10.0.2.6","TCP","60","17387  >  135 [SYN] Seq=0 Win=3116 Len=0"
"266","1.222098474","10.0.2.6","122.22.210.164","TCP","54","135  >  17387 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"267","1.222329087","122.22.210.164","10.0.2.6","TCP","60","27702  >  135 [SYN] Seq=0 Win=3670 Len=0"
"268","1.222331375","10.0.2.6","122.22.210.164","TCP","54","135  >  27702 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"269","1.225306255","122.22.210.164","10.0.2.6","TCP","60","52464  >  135 [SYN] Seq=0 Win=3484 Len=0"
"270","1.225311276","10.0.2.6","122.22.210.164","TCP","54","135  >  52464 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"271","1.225527934","122.22.210.164","10.0.2.6","TCP","60","19436  >  135 [SYN] Seq=0 Win=1364 Len=0"
"272","1.225531165","10.0.2.6","122.22.210.164","TCP","54","135  >  19436 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"273","1.225756292","122.22.210.164","10.0.2.6","TCP","60","30400  >  135 [SYN] Seq=0 Win=1984 Len=0"
"274","1.225758995","10.0.2.6","122.22.210.164","TCP","54","135  >  30400 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"275","1.226021768","122.22.210.164","10.0.2.6","TCP","60","26627  >  135 [SYN] Seq=0 Win=2836 Len=0"
"276","1.226024778","10.0.2.6","122.22.210.164","TCP","54","135  >  26627 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"277","1.226265806","122.22.210.164","10.0.2.6","TCP","60","29917  >  135 [SYN] Seq=0 Win=425 Len=0"
"278","1.226268705","10.0.2.6","122.22.210.164","TCP","54","135  >  29917 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"279","1.226489045","122.22.210.164","10.0.2.6","TCP","60","61839  >  135 [SYN] Seq=0 Win=3117 Len=0"
"280","1.226491825","10.0.2.6","122.22.210.164","TCP","54","135  >  61839 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"281","1.226715895","122.22.210.164","10.0.2.6","TCP","60","47127  >  135 [SYN] Seq=0 Win=2352 Len=0"
"282","1.226718678","10.0.2.6","122.22.210.164","TCP","54","135  >  47127 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"283","1.226975376","122.22.210.164","10.0.2.6","TCP","60","23047  >  135 [SYN] Seq=0 Win=1049 Len=0"
"284","1.226978166","10.0.2.6","122.22.210.164","TCP","54","135  >  23047 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"285","1.227234229","122.22.210.164","10.0.2.6","TCP","60","1529  >  135 [SYN] Seq=0 Win=2050 Len=0"
"286","1.227238950","10.0.2.6","122.22.210.164","TCP","54","135  >  1529 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"287","1.227464892","122.22.210.164","10.0.2.6","TCP","60","19701  >  135 [SYN] Seq=0 Win=1628 Len=0"
"288","1.227468105","10.0.2.6","122.22.210.164","TCP","54","135  >  19701 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"289","1.227707986","122.22.210.164","10.0.2.6","TCP","60","30165  >  135 [SYN] Seq=0 Win=3709 Len=0"
"290","1.227713729","10.0.2.6","122.22.210.164","TCP","54","135  >  30165 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"291","1.227959675","122.22.210.164","10.0.2.6","TCP","60","19569  >  135 [SYN] Seq=0 Win=2183 Len=0"
"292","1.227962989","10.0.2.6","122.22.210.164","TCP","54","135  >  19569 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"293","1.228231420","122.22.210.164","10.0.2.6","TCP","60","49888  >  135 [SYN] Seq=0 Win=3400 Len=0"
"294","1.228236192","10.0.2.6","122.22.210.164","TCP","54","135  >  49888 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"295","1.228471365","122.22.210.164","10.0.2.6","TCP","60","59960  >  135 [SYN] Seq=0 Win=1974 Len=0"
"296","1.228474776","10.0.2.6","122.22.210.164","TCP","54","135  >  59960 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"297","1.228747561","122.22.210.164","10.0.2.6","TCP","60","29639  >  135 [SYN] Seq=0 Win=3193 Len=0"
"298","1.228750389","10.0.2.6","122.22.210.164","TCP","54","135  >  29639 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"299","1.229014924","122.22.210.164","10.0.2.6","TCP","60","39711  >  135 [SYN] Seq=0 Win=609 Len=0"
"300","1.229017741","10.0.2.6","122.22.210.164","TCP","54","135  >  39711 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"301","1.229248320","122.22.210.164","10.0.2.6","TCP","60","32856  >  135 [SYN] Seq=0 Win=2868 Len=0"
"302","1.229251217","10.0.2.6","122.22.210.164","TCP","54","135  >  32856 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"303","1.229477012","122.22.210.164","10.0.2.6","TCP","60","43098  >  135 [SYN] Seq=0 Win=2549 Len=0"
"304","1.229479787","10.0.2.6","122.22.210.164","TCP","54","135  >  43098 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"305","1.229725188","122.22.210.164","10.0.2.6","TCP","60","22137  >  135 [SYN] Seq=0 Win=2127 Len=0"
"306","1.229729366","10.0.2.6","122.22.210.164","TCP","54","135  >  22137 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"307","1.229994110","122.22.210.164","10.0.2.6","TCP","60","27630  >  135 [SYN] Seq=0 Win=319 Len=0"
"308","1.229996425","10.0.2.6","122.22.210.164","TCP","54","135  >  27630 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"309","1.230231950","122.22.210.164","10.0.2.6","TCP","60","33820  >  135 [SYN] Seq=0 Win=2209 Len=0"
"310","1.230234599","10.0.2.6","122.22.210.164","TCP","54","135  >  33820 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"311","1.230464359","122.22.210.164","10.0.2.6","TCP","60","40262  >  135 [SYN] Seq=0 Win=2897 Len=0"
"312","1.230466657","10.0.2.6","122.22.210.164","TCP","54","135  >  40262 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"313","1.230716794","122.22.210.164","10.0.2.6","TCP","60","57726  >  135 [SYN] Seq=0 Win=1486 Len=0"
"314","1.230720113","10.0.2.6","122.22.210.164","TCP","54","135  >  57726 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"315","1.230977400","122.22.210.164","10.0.2.6","TCP","60","24484  >  135 [SYN] Seq=0 Win=3520 Len=0"
"316","1.230982122","10.0.2.6","122.22.210.164","TCP","54","135  >  24484 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"317","1.231204090","122.22.210.164","10.0.2.6","TCP","60","4139  >  135 [SYN] Seq=0 Win=1855 Len=0"
"318","1.231206897","10.0.2.6","122.22.210.164","TCP","54","135  >  4139 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"319","1.231464173","122.22.210.164","10.0.2.6","TCP","60","64235  >  135 [SYN] Seq=0 Win=735 Len=0"
"320","1.231467392","10.0.2.6","122.22.210.164","TCP","54","135  >  64235 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"321","1.231720888","122.22.210.164","10.0.2.6","TCP","60","34532  >  135 [SYN] Seq=0 Win=3280 Len=0"
"322","1.231723498","10.0.2.6","122.22.210.164","TCP","54","135  >  34532 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"323","1.231991030","122.22.210.164","10.0.2.6","TCP","60","64447  >  135 [SYN] Seq=0 Win=2749 Len=0"
"324","1.231996010","10.0.2.6","122.22.210.164","TCP","54","135  >  64447 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"325","1.232266953","122.22.210.164","10.0.2.6","TCP","60","37720  >  135 [SYN] Seq=0 Win=939 Len=0"
"326","1.232271675","10.0.2.6","122.22.210.164","TCP","54","135  >  37720 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"327","1.232521056","122.22.210.164","10.0.2.6","TCP","60","25122  >  135 [SYN] Seq=0 Win=2699 Len=0"
"328","1.232524665","10.0.2.6","122.22.210.164","TCP","54","135  >  25122 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"329","1.235530299","122.22.210.164","10.0.2.6","TCP","60","47404  >  135 [SYN] Seq=0 Win=3641 Len=0"
"330","1.235535311","10.0.2.6","122.22.210.164","TCP","54","135  >  47404 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"331","1.235721743","122.22.210.164","10.0.2.6","TCP","60","20509  >  135 [SYN] Seq=0 Win=1698 Len=0"
"332","1.235726518","10.0.2.6","122.22.210.164","TCP","54","135  >  20509 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"333","1.235952680","122.22.210.164","10.0.2.6","TCP","60","19828  >  135 [SYN] Seq=0 Win=1141 Len=0"
"334","1.235957234","10.0.2.6","122.22.210.164","TCP","54","135  >  19828 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"335","1.236204223","122.22.210.164","10.0.2.6","TCP","60","4007  >  135 [SYN] Seq=0 Win=75 Len=0"
"336","1.236206489","10.0.2.6","122.22.210.164","TCP","54","135  >  4007 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"337","1.236445996","122.22.210.164","10.0.2.6","TCP","60","51015  >  135 [SYN] Seq=0 Win=3930 Len=0"
"338","1.236448162","10.0.2.6","122.22.210.164","TCP","54","135  >  51015 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"339","1.236741190","122.22.210.164","10.0.2.6","TCP","60","55581  >  135 [SYN] Seq=0 Win=3570 Len=0"
"340","1.236743492","10.0.2.6","122.22.210.164","TCP","54","135  >  55581 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"341","1.236981132","122.22.210.164","10.0.2.6","TCP","60","35042  >  135 [SYN] Seq=0 Win=944 Len=0"
"342","1.236985677","10.0.2.6","122.22.210.164","TCP","54","135  >  35042 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"343","1.237206203","122.22.210.164","10.0.2.6","TCP","60","31763  >  135 [SYN] Seq=0 Win=17 Len=0"
"344","1.237209172","10.0.2.6","122.22.210.164","TCP","54","135  >  31763 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"345","1.237446611","122.22.210.164","10.0.2.6","TCP","60","15873  >  135 [SYN] Seq=0 Win=2418 Len=0"
"346","1.237449490","10.0.2.6","122.22.210.164","TCP","54","135  >  15873 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"347","1.237703537","122.22.210.164","10.0.2.6","TCP","60","40096  >  135 [SYN] Seq=0 Win=3182 Len=0"
"348","1.237706516","10.0.2.6","122.22.210.164","TCP","54","135  >  40096 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"349","1.237988778","122.22.210.164","10.0.2.6","TCP","60","18976  >  135 [SYN] Seq=0 Win=4020 Len=0"
"350","1.237991899","10.0.2.6","122.22.210.164","TCP","54","135  >  18976 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"351","1.238209232","122.22.210.164","10.0.2.6","TCP","60","10346  >  135 [SYN] Seq=0 Win=1300 Len=0"
"352","1.238213620","10.0.2.6","122.22.210.164","TCP","54","135  >  10346 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"353","1.238434447","122.22.210.164","10.0.2.6","TCP","60","33608  >  135 [SYN] Seq=0 Win=2196 Len=0"
"354","1.238438722","10.0.2.6","122.22.210.164","TCP","54","135  >  33608 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"355","1.238683706","122.22.210.164","10.0.2.6","TCP","60","52157  >  135 [SYN] Seq=0 Win=1675 Len=0"
"356","1.238686210","10.0.2.6","122.22.210.164","TCP","54","135  >  52157 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"357","1.238912627","122.22.210.164","10.0.2.6","TCP","60","41934  >  135 [SYN] Seq=0 Win=1885 Len=0"
"358","1.238914895","10.0.2.6","122.22.210.164","TCP","54","135  >  41934 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"359","1.239144917","122.22.210.164","10.0.2.6","TCP","60","53362  >  135 [SYN] Seq=0 Win=290 Len=0"
"360","1.239147199","10.0.2.6","122.22.210.164","TCP","54","135  >  53362 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"361","1.239398833","122.22.210.164","10.0.2.6","TCP","60","22886  >  135 [SYN] Seq=0 Win=3218 Len=0"
"362","1.239402919","10.0.2.6","122.22.210.164","TCP","54","135  >  22886 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"363","1.239649365","122.22.210.164","10.0.2.6","TCP","60","62723  >  135 [SYN] Seq=0 Win=352 Len=0"
"364","1.239652288","10.0.2.6","122.22.210.164","TCP","54","135  >  62723 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"365","1.239876963","122.22.210.164","10.0.2.6","TCP","60","276  >  135 [SYN] Seq=0 Win=181 Len=0"
"366","1.239879684","10.0.2.6","122.22.210.164","TCP","54","135  >  276 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"367","1.240104921","122.22.210.164","10.0.2.6","TCP","60","5799  >  135 [SYN] Seq=0 Win=3783 Len=0"
"368","1.240107692","10.0.2.6","122.22.210.164","TCP","54","135  >  5799 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"369","1.240352142","122.22.210.164","10.0.2.6","TCP","60","14778  >  135 [SYN] Seq=0 Win=1172 Len=0"
"370","1.240355296","10.0.2.6","122.22.210.164","TCP","54","135  >  14778 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"371","1.240663358","122.22.210.164","10.0.2.6","TCP","60","37519  >  135 [SYN] Seq=0 Win=1356 Len=0"
"372","1.240668132","10.0.2.6","122.22.210.164","TCP","54","135  >  37519 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"373","1.240883764","122.22.210.164","10.0.2.6","TCP","60","7997  >  135 [SYN] Seq=0 Win=2124 Len=0"
"374","1.240888330","10.0.2.6","122.22.210.164","TCP","54","135  >  7997 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"375","1.241112675","122.22.210.164","10.0.2.6","TCP","60","40253  >  135 [SYN] Seq=0 Win=1959 Len=0"
"376","1.241115558","10.0.2.6","122.22.210.164","TCP","54","135  >  40253 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"377","1.241342609","122.22.210.164","10.0.2.6","TCP","60","15563  >  135 [SYN] Seq=0 Win=548 Len=0"
"378","1.241345388","10.0.2.6","122.22.210.164","TCP","54","135  >  15563 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"379","1.241604238","122.22.210.164","10.0.2.6","TCP","60","56002  >  135 [SYN] Seq=0 Win=1294 Len=0"
"380","1.241607219","10.0.2.6","122.22.210.164","TCP","54","135  >  56002 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"381","1.241855476","122.22.210.164","10.0.2.6","TCP","60","18405  >  135 [SYN] Seq=0 Win=975 Len=0"
"382","1.241859218","10.0.2.6","122.22.210.164","TCP","54","135  >  18405 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"383","1.242109205","122.22.210.164","10.0.2.6","TCP","60","43043  >  135 [SYN] Seq=0 Win=1606 Len=0"
"384","1.242112560","10.0.2.6","122.22.210.164","TCP","54","135  >  43043 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"385","1.242341308","122.22.210.164","10.0.2.6","TCP","60","31627  >  135 [SYN] Seq=0 Win=2472 Len=0"
"386","1.242344978","10.0.2.6","122.22.210.164","TCP","54","135  >  31627 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"387","1.242590787","122.22.210.164","10.0.2.6","TCP","60","20744  >  135 [SYN] Seq=0 Win=613 Len=0"
"388","1.242593217","10.0.2.6","122.22.210.164","TCP","54","135  >  20744 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"389","1.245572804","122.22.210.164","10.0.2.6","TCP","60","29738  >  135 [SYN] Seq=0 Win=4052 Len=0"
"390","1.245577548","10.0.2.6","122.22.210.164","TCP","54","135  >  29738 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"391","1.245811339","122.22.210.164","10.0.2.6","TCP","60","1458  >  135 [SYN] Seq=0 Win=624 Len=0"
"392","1.245816707","10.0.2.6","122.22.210.164","TCP","54","135  >  1458 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"393","1.246066286","122.22.210.164","10.0.2.6","TCP","60","27009  >  135 [SYN] Seq=0 Win=430 Len=0"
"394","1.246070960","10.0.2.6","122.22.210.164","TCP","54","135  >  27009 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"395","1.246306983","122.22.210.164","10.0.2.6","TCP","60","22074  >  135 [SYN] Seq=0 Win=1501 Len=0"
"396","1.246310328","10.0.2.6","122.22.210.164","TCP","54","135  >  22074 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"397","1.246578412","122.22.210.164","10.0.2.6","TCP","60","30532  >  135 [SYN] Seq=0 Win=706 Len=0"
"398","1.246583157","10.0.2.6","122.22.210.164","TCP","54","135  >  30532 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"399","1.246804243","122.22.210.164","10.0.2.6","TCP","60","45516  >  135 [SYN] Seq=0 Win=2231 Len=0"
"400","1.246807657","10.0.2.6","122.22.210.164","TCP","54","135  >  45516 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"401","1.247036358","122.22.210.164","10.0.2.6","TCP","60","61659  >  135 [SYN] Seq=0 Win=1578 Len=0"
"402","1.247041153","10.0.2.6","122.22.210.164","TCP","54","135  >  61659 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"403","1.247264807","122.22.210.164","10.0.2.6","TCP","60","15500  >  135 [SYN] Seq=0 Win=2665 Len=0"
"404","1.247267615","10.0.2.6","122.22.210.164","TCP","54","135  >  15500 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"405","1.247522370","122.22.210.164","10.0.2.6","TCP","60","49932  >  135 [SYN] Seq=0 Win=1383 Len=0"
"406","1.247524761","10.0.2.6","122.22.210.164","TCP","54","135  >  49932 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"407","1.247762965","122.22.210.164","10.0.2.6","TCP","60","42895  >  135 [SYN] Seq=0 Win=3092 Len=0"
"408","1.247767734","10.0.2.6","122.22.210.164","TCP","54","135  >  42895 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"409","1.248096499","122.22.210.164","10.0.2.6","TCP","60","46814  >  135 [SYN] Seq=0 Win=1021 Len=0"
"410","1.248099565","10.0.2.6","122.22.210.164","TCP","54","135  >  46814 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"411","1.248314325","122.22.210.164","10.0.2.6","TCP","60","50104  >  135 [SYN] Seq=0 Win=69 Len=0"
"412","1.248319082","10.0.2.6","122.22.210.164","TCP","54","135  >  50104 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"413","1.248577548","122.22.210.164","10.0.2.6","TCP","60","6279  >  135 [SYN] Seq=0 Win=1406 Len=0"
"414","1.248580434","10.0.2.6","122.22.210.164","TCP","54","135  >  6279 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"415","1.248857186","122.22.210.164","10.0.2.6","TCP","60","73  >  135 [SYN] Seq=0 Win=3103 Len=0"
"416","1.248859914","10.0.2.6","122.22.210.164","TCP","54","135  >  73 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"417","1.249087691","122.22.210.164","10.0.2.6","TCP","60","16280  >  135 [SYN] Seq=0 Win=579 Len=0"
"418","1.249090432","10.0.2.6","122.22.210.164","TCP","54","135  >  16280 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"419","1.249364156","122.22.210.164","10.0.2.6","TCP","60","34398  >  135 [SYN] Seq=0 Win=393 Len=0"
"420","1.249367160","10.0.2.6","122.22.210.164","TCP","54","135  >  34398 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"421","1.249597753","122.22.210.164","10.0.2.6","TCP","60","4253  >  135 [SYN] Seq=0 Win=3496 Len=0"
"422","1.249600587","10.0.2.6","122.22.210.164","TCP","54","135  >  4253 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"423","1.249830517","122.22.210.164","10.0.2.6","TCP","60","43854  >  135 [SYN] Seq=0 Win=1296 Len=0"
"424","1.249833327","10.0.2.6","122.22.210.164","TCP","54","135  >  43854 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"425","1.250065279","122.22.210.164","10.0.2.6","TCP","60","53657  >  135 [SYN] Seq=0 Win=3647 Len=0"
"426","1.250068059","10.0.2.6","122.22.210.164","TCP","54","135  >  53657 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"427","1.250316935","122.22.210.164","10.0.2.6","TCP","60","12215  >  135 [SYN] Seq=0 Win=1598 Len=0"
"428","1.250321750","10.0.2.6","122.22.210.164","TCP","54","135  >  12215 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"429","1.250552594","122.22.210.164","10.0.2.6","TCP","60","47719  >  135 [SYN] Seq=0 Win=370 Len=0"
"430","1.250555499","10.0.2.6","122.22.210.164","TCP","54","135  >  47719 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
